tags|intent
erase###B-action the###I-mask tag###I-mask on###I-mask the###I-mask placemat###I-mask|delete
make###B-action the###B-mask picture###I-mask black###B-attribute and###I-attribute white###I-attribute|apply
crop###B-action part###B-value of###I-value the###B-mask napkin###I-mask out###B-value|crop
the###I-comment photo###I-comment should###I-comment be###I-comment exposed###I-comment more###I-comment made###I-comment brighter###I-comment especially###I-comment in###I-comment the###I-comment top###I-comment section###I-comment|comment
the###B-mask image###I-mask is###O slightly###O blurry###O it###O should###O be###O sharpened###B-attribute|apply
the###B-comment colors###I-comment should###I-comment be###I-comment more###I-comment saturated###I-comment and###I-comment contrasted###I-comment|comment
remove###B-action the###I-mask tag###I-mask from###I-mask the###I-mask placemat###I-mask on###I-mask the###I-mask top###I-mask left###I-mask|delete
remove###B-action the###I-mask crumbs###I-mask from###I-mask the###I-mask plate###I-mask of###I-mask toast###I-mask|delete
clean###B-action up###O the###I-mask spoon###I-mask in###B-mask the###I-mask bowl###I-mask of###I-mask oats###I-mask remove###B-action the###I-mask piece###I-mask of###I-mask paper###I-mask on###I-mask the###I-mask top###I-mask right###I-mask use###B-action a###B-dstobject nicer###I-dstobject napkin###I-mask than###O the###I-mask paper###I-mask napkin###I-mask in###B-mask the###I-mask bottom###I-mask right###I-mask|replace
make###B-action the###B-mask orange###I-mask juice###I-mask brighter###B-value|adjust
more###B-value brightness###B-attribute to###B-mask the###I-mask oatmeal###I-mask|adjust
make###B-action the###I-mask red###I-mask brighter###B-attribute on###B-mask the###I-mask table###I-mask placement###I-mask|adjust
brighten###B-attribute up###B-value the###B-mask photo###I-mask entirely###I-mask|adjust
make###B-action it###O more###B-value focused###B-attribute|adjust
image###B-intent appears###I-intent too###I-intent dark###I-intent add###B-action brightness###B-attribute and###O contrast###B-attribute to###B-mask the###I-mask whole###I-mask picture###I-mask|adjust
remove###B-action slip###B-mask of###I-mask paper###I-mask from###B-mask the###I-mask top###I-mask right###I-mask of###I-mask image###I-mask|crop
remove###B-action the###I-mask tag###I-mask from###B-mask the###I-mask place###I-mask mat###I-mask at###I-mask the###I-mask top###I-mask left###I-mask|delete
remove###B-action pocket###B-mask knife###I-mask at###B-mask top###I-mask left###I-mask of###I-mask image###I-mask|delete
make###B-action napkin###B-mask perfectly###B-value square###I-value with###I-value place###I-value mat###I-value|rotate
a###B-intent book###I-mask is###I-intent no###I-intent good###I-intent if###I-intent is###I-intent can###I-intent not###I-intent be###I-intent read###I-intent please###O replace###B-action the###I-mask current###I-mask letter###I-mask on###I-mask the###I-mask book###I-mask with###O america###B-dstobject s###I-dstobject pledge###I-dstobject of###I-dstobject allegiance###I-dstobject|replace
please###O put###B-action strawberry###B-mask jam###I-mask on###B-mask the###I-mask right###I-mask piece###I-mask of###I-mask toast###I-mask|add
please###O add###B-action a###B-mask cream###I-mask face###I-mask into###B-mask the###I-mask coffee###I-mask|add
please###O add###B-action smoke###B-mask to###B-mask the###I-mask coffee###I-mask|add
please###B-action fold###I-action the###I-action napkin###I-action into###I-action a###I-action paper###I-action crane###I-action|other
please###O change###B-action the###I-mask cup###I-mask that###I-mask the###I-mask orange###I-mask is###I-mask in###I-mask into###O a###B-dstobject crystal###I-dstobject glass###I-dstobject|replace
add###B-action a###B-mask bottom###I-mask row###I-mask of###I-mask teeth###I-mask to###B-mask the###I-mask man###I-mask s###I-mask smile###I-mask|add
remove###B-action the###B-mask current###I-mask brand###I-mask name###I-mask on###B-mask his###I-mask bicycle###I-mask and###O replace###O it###O with###O cannondale###B-dstobject|replace
remove###B-action the###I-mask bike###I-mask rack###I-mask from###B-mask the###I-mask back###I-mask of###I-mask his###I-mask bike###I-mask|delete
clean###B-action the###I-mask smudge###I-mask marks###I-mask off###B-value of###B-mask the###I-mask handle###I-mask wraps###I-mask|delete
please###O remove###B-action his###B-mask helmet###I-mask and###O give###O him###O hair###B-dstobject|replace
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
the###B-comment image###I-comment is###I-comment not###I-comment centered###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
reduce###B-action graininess###B-attribute|adjust
increase###B-action saturation###B-attribute|adjust
increase###B-value blacks###B-attribute|adjust
reduce###B-value glare###B-attribute on###B-mask the###I-mask helmet###I-mask|adjust
crop###B-action the###B-mask image###I-mask|crop
make###B-action image###B-mask less###B-value grainy###B-attribute|adjust
sharpen###B-attribute image###B-mask|adjust
increase###B-value color###B-attribute saturation###I-attribute in###B-mask image###I-mask|adjust
reduce###B-value glare###B-attribute on###B-mask helmet###I-mask|adjust
make###B-action it###O so###O the###B-mask background###I-mask more###B-value even###I-value in###O terms###O of###O blurriness###B-attribute some###B-intent areas###I-intent are###I-intent blurrier###I-intent than###I-intent others###I-intent|adjust
try###O to###O dull###B-action down###B-value the###I-mask light###B-attribute that###B-mask is###I-mask blowing###I-mask out###I-mask the###I-mask color###I-mask in###I-mask the###I-mask front###I-mask left###I-mask|adjust
try###O to###O reduce###B-value the###B-mask blurriness###B-attribute that###O the###B-mask photo###I-mask has###O|adjust
clean###B-comment up###I-comment the###I-comment background###I-comment behind###I-comment the###I-comment table###I-comment so###I-comment you###I-comment can###I-comment focus###I-comment more###I-comment on###I-comment the###I-comment table###I-comment setting###I-comment|comment
lower###B-value the###I-intent flame###I-mask on###I-mask the###I-intent top###I-mask candle###I-mask so###B-intent it###I-intent matches###I-intent the###I-intent others###I-intent to###I-intent make###I-intent it###I-intent more###I-intent symmetrical###I-intent|apply
try###O to###O crisp###B-action the###I-mask colors###B-attribute in###B-mask the###I-mask center###I-mask piece###I-mask|adjust
sharpen###B-attribute the###B-mask image###I-mask|adjust
lighten###B-attribute the###B-mask shadows###I-mask|adjust
reduce###B-value the###B-attribute yellow###I-attribute color###I-attribute cast###I-attribute|adjust
crop###B-action the###I-mask photo###I-mask to###O eliminate###O the###I-mask torso###I-mask less###I-mask person###I-mask in###I-mask the###I-mask background###I-mask|crop
add###B-action a###O dark###B-value vignette###B-attribute to###I-intent focus###I-intent the###I-intent viewer###I-intent s###I-intent attention###I-intent to###I-intent the###I-intent center###I-intent of###I-intent the###I-intent image###I-intent|apply
this###B-intent picture###I-intent is###I-intent so###I-intent blurry###B-attribute it###I-intent s###I-intent distracting###I-intent make###B-action it###I-intent less###B-value blurry###B-attribute|adjust
tone###B-action down###B-value the###I-mask reflection###B-attribute in###B-mask the###I-mask wine###I-mask glasses###I-mask|adjust
make###B-action the###I-mask green###B-attribute on###B-mask the###I-mask leaved###I-mask darker###B-value|adjust
make###B-action the###B-mask picture###I-mask more###B-value brighter###B-attribute|adjust
there###B-comment needs###I-comment to###I-comment be###I-comment more###I-comment contrast###I-comment between###I-comment the###I-comment objects###I-comment|comment
please###O blow###B-mask out###I-intent the###I-mask candles###I-mask sitting###I-mask on###I-mask the###I-mask table###I-mask and###O add###B-action wisps###B-mask of###I-mask smoke###I-mask which###B-intent signify###I-intent they###I-intent were###I-intent blown###I-intent out###I-intent recently###I-intent|add
please###O change###B-action the###I-mask win###I-mask in###I-mask the###I-mask glasses###I-mask to###O the###I-mask color###B-attribute of###B-value blue###I-value|adjust
please###O fill###B-action the###B-mask ceramic###I-mask mugs###I-mask with###O hot###B-mask chocolate###I-mask|add
please###O replace###B-action the###I-mask bread###I-mask next###I-mask to###I-mask the###I-mask wine###I-mask glasses###I-mask with###O truffels###B-dstobject|replace
please###O wilt###B-action the###I-mask grass###I-mask which###I-mask is###I-mask surrounding###I-mask the###I-mask candles###I-mask|other
lighten###B-attribute image###B-mask|adjust
focus###B-attribute the###B-mask image###I-mask|adjust
white###B-attribute balance###I-attribute|apply
reduce###B-value the###I-mask glare###B-attribute on###B-mask the###I-mask table###I-mask|adjust
crop###B-action the###B-mask image###I-mask|crop
brighten###B-attribute the###I-intent subject###I-mask s###I-mask face###I-mask to###B-intent counteract###I-intent the###I-intent shadow###I-intent cast###I-intent over###I-intent it###I-intent from###I-intent the###I-intent backlighting###I-intent|adjust
crop###B-action image###B-mask closer###I-mask to###B-intent focal###I-mask point###I-mask to###B-intent cancel###I-intent out###I-intent background###I-intent noise###I-intent|crop
increase###B-action contrast###B-attribute to###B-intent make###I-intent different###I-intent values###I-intent pop###I-intent|adjust
color###B-attribute correct###O redness###B-value in###B-mask the###I-mask face###I-mask of###I-mask the###I-mask model###I-mask to###B-intent make###I-intent a###I-intent more###I-intent even###I-intent skin###I-intent tone###I-intent|adjust
blur###B-attribute background###B-mask as###B-intent it###I-intent adds###I-intent no###I-intent value###I-intent to###I-intent the###I-intent image###I-intent|adjust
darken###B-attribute the###O upper###B-mask left###I-mask beckground###I-mask|adjust
brighten###B-attribute face###B-mask a###B-value tad###I-value|adjust
make###B-comment the###I-comment figure###I-comment outstand###I-comment|comment
darker###B-attribute back###B-mask light###B-attribute subject###B-mask|adjust
remove###B-action reflections###B-mask on###B-mask glasses###I-mask|delete
skin###B-mask tone###I-mask more###B-value red###B-attribute|adjust
delete###B-action trash###B-mask background###B-mask ugly###B-mask sightings###I-mask|delete
i###B-comment would###I-comment have###I-comment her###I-comment remove###I-comment the###I-comment sunglasses###I-comment or###I-comment wear###I-comment a###I-comment different###I-comment pair###I-comment|comment
i###B-comment would###I-comment angle###I-comment the###I-comment photo###I-comment so###I-comment that###I-comment the###I-comment trash###I-comment cans###I-comment are###I-comment not###I-comment in###I-comment the###I-comment photo###I-comment|comment
i###B-comment would###I-comment angle###I-comment the###I-comment photo###I-comment to###I-comment keep###I-comment the###I-comment cars###I-comment out###I-comment of###I-comment the###I-comment photo###I-comment|comment
i###B-comment would###I-comment get###I-comment her###I-comment photo###I-comment going###I-comment all###I-comment the###I-comment way###I-comment down###I-comment to###I-comment her###I-comment butt###I-comment on###I-comment the###I-comment chair###I-comment|comment
i###B-comment would###I-comment get###I-comment more###I-comment cleavage###I-comment in###I-comment view###I-comment|comment
lighten###B-attribute the###O subject###B-mask|adjust
darken###B-attribute the###B-mask background###I-mask|adjust
apply###B-action a###O gaussian###B-attribute blur###I-attribute to###B-mask the###I-mask background###I-mask|apply
remove###B-action the###I-mask trash###I-mask on###I-mask the###I-mask right###I-mask|delete
increase###B-action the###O resolution###B-attribute|adjust
sharpen###B-attribute overall###B-mask image###B-intent image###B-intent seems###I-intent very###I-intent dated###I-intent due###I-intent to###I-intent low###I-intent quality###I-intent taken###I-intent|adjust
lighten###B-attribute background###I-intent of###I-intent image###I-intent darkened###B-intent background###I-intent makes###I-intent image###I-intent seem###I-intent low###I-intent quality###I-intent and###I-intent taken###I-intent with###I-intent too###I-intent bright###I-intent of###I-intent a###I-intent flash###I-intent|adjust
brighten###B-action coloring###B-attribute on###B-mask peaches###I-mask poor###B-intent color###I-intent makes###I-intent fruit###I-intent seem###I-intent less###I-intent enjoyable###I-intent comparatively###I-intent|adjust
remove###B-action people###I-intent from###O background###B-mask the###I-intent people###I-intent being###I-intent present###I-intent takes###I-intent partial###I-intent focus###I-intent off###I-intent of###I-intent the###I-intent subject###I-intent of###I-intent the###I-intent image###I-intent|delete
darken###B-action coloring###I-intent on###O red###B-mask grapes###I-mask poor###B-intent coloring###I-intent makes###I-intent fruit###I-intent seem###I-intent less###I-intent enjoyable###I-intent comparatively###I-intent|adjust
increase###B-action the###I-mask contrast###B-attribute between###B-mask the###I-mask shadows###I-mask and###I-mask highlights###I-mask|adjust
decrease###B-action highlights###B-attribute|adjust
make###B-action the###I-intent foreground###I-mask stick###B-intent out###I-intent more###B-value from###I-intent the###I-intent background###I-intent (###O put###O it###O more###B-value in###O focus###B-attribute )###O|adjust
increase###B-action the###I-mask color###B-attribute of###O the###I-mask peaches###I-mask by###I-mask the###I-mask cantaloupe###I-mask more###B-value they###B-intent look###I-intent dull###I-intent|adjust
decrease###B-action some###B-value brightness###B-attribute the###B-intent bottom###I-intent left###I-intent corner###I-intent is###I-intent very###I-intent bright###I-intent empty###I-intent white###I-intent|adjust
maybe###O add###B-action something###B-mask to###I-intent the###I-intent empty###I-intent white###I-mask corner###I-mask the###I-intent eye###I-intent is###I-intent kind###I-intent of###I-intent drawn###I-intent there###I-intent to###I-intent the###I-intent empty###I-intent space###I-intent when###I-intent it###I-intent should###I-intent be###I-intent attracted###I-intent to###I-intent the###I-intent fruit###I-intent|add
create###B-action a###O black###B-attribute and###I-attribute white###I-attribute version###O for###B-intent contrast###I-intent|apply
make###B-action the###O color###B-attribute tone###I-attribute cooler###B-value|adjust
incorporate###B-action bananas###B-mask|add
add###B-action more###B-value people###B-mask to###B-mask the###I-mask shot###I-mask|add
lessen###B-action the###O contrast###B-attribute|adjust
put###B-action some###B-value fruit###B-mask on###O the###I-mask white###I-mask paper###I-mask next###I-mask to###I-mask the###I-mask grapes###I-mask|add
blurr###B-attribute out###B-value the###I-mask people###I-mask in###I-mask the###I-mask background###I-mask|adjust
make###B-action the###O peaches###B-mask darker###B-attribute|adjust
take###B-action the###B-mask blue###B-mask tag###I-mask off###O the###B-mask prickly###I-mask fruit###I-mask|delete
make###B-action white###B-attribute tags###O on###O fruits###O less###B-intent noticable###I-intent|adjust
please###O remove###B-action the###I-mask deocorative###I-mask leaves###I-mask which###I-mask the###I-mask plums###I-mask are###I-mask sitting###I-mask on###B-mask on###B-mask the###I-mask left###I-mask|delete
please###O remove###B-action the###I-mask seeds###I-mask from###I-mask the###I-mask fruit###I-mask which###O are###O sitting###O to###B-mask the###I-mask right###I-mask of###I-mask the###I-mask plums###I-mask|delete
please###O make###B-action an###B-mask open###I-mask face###I-mask in###O the###I-mask gourd###I-mask sitting###I-mask above###I-mask the###I-mask plums###I-mask add###B-action a###B-mask small###I-mask model###I-mask ship###I-mask to###O the###I-mask inside###B-mask of###I-mask that###I-mask cutout###I-mask|add
remove###B-action all###B-mask of###I-mask the###B-mask people###I-mask from###O the###B-mask background###I-mask|delete
in###B-mask the###B-mask right###I-mask corner###I-mask there###I-mask is###I-mask a###I-mask sign###I-mask with###I-mask a###I-mask glare###I-mask would###O you###O remove###B-action the###B-mask glare###I-mask|delete
zoom###B-action in###B-value further###O to###B-intent capture###I-intent less###I-intent of###I-intent the###I-intent crowd###I-intent|zoom
add###B-action a###I-action mouse###I-action over###I-action option###I-action to###I-action see###I-action the###I-action image###I-action move###I-action or###I-action change###I-action the###I-action angle###I-action of###I-action the###I-action camera###I-action shot###I-action|other
add###B-action visual###B-mask effects###I-mask to###B-intent imply###I-intent the###B-mask hitter###I-intent is###I-intent swinging###I-intent faster###I-intent and###O give###B-action the###B-mask image###I-mask some###B-value depth###B-attribute|adjust
touch###B-action up###O the###I-mask detail###B-attribute on###B-mask the###I-mask ball###I-mask and###O increase###B-action image###B-mask sharpness###B-attribute|adjust
take###B-comment another###I-comment picture###I-comment from###I-comment a###I-comment different###I-comment angle###I-comment further###I-comment to###I-comment the###I-comment right###I-comment of###I-comment the###I-comment player###I-comment to###I-comment get###I-comment the###I-comment perceotion###I-comment of###I-comment increased###I-comment depth###I-comment|comment
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-mask photo###I-mask is###O too###B-value bright###B-attribute|adjust
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
the###B-comment image###I-comment is###I-comment not###I-comment centered###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
crop###B-action left###B-mask of###I-intent photo###I-mask to###B-intent take###I-intent out###I-intent bank###I-intent of###I-intent america###I-intent logo###I-intent|crop
take###B-action out###I-action the###I-intent photographers###I-mask so###B-intent you###I-intent just###I-intent see###I-intent the###I-intent brick###I-intent wall###I-intent|delete
make###B-action all###I-action the###I-action faces###I-action look###I-action towards###I-action the###I-action batter###I-action|other
there###O s###O something###B-mask green###I-mask coming###I-mask out###I-action of###I-mask the###I-mask catchers###I-mask mitt###I-mask take###B-action that###I-action out###I-action|delete
make###B-action ball###B-mask connect###O with###B-mask bat###I-mask|move
add###B-action a###O blur###B-attribute to###B-mask the###I-mask background###I-mask|adjust
white###B-attribute balance###I-attribute|adjust
increase###B-action the###O whites###B-attribute|adjust
lighten###B-attribute the###B-mask subjects###I-mask|adjust
crop###B-action the###B-mask image###I-mask|crop
crop###B-action the###I-mask picture###I-mask starting###I-mask at###I-mask the###I-mask brick###I-mask wall###I-mask|crop
make###B-action it###O black###B-attribute and###I-attribute white###I-attribute|adjust
remove###B-action the###B-mask photographers###I-mask|delete
i###B-comment would###I-comment make###I-comment it###I-comment look###I-comment as###I-comment though###I-comment the###I-comment sun###I-comment is###I-comment shining###I-comment|comment
also###O crop###B-action the###I-mask length###I-mask of###I-mask the###I-mask photo###I-mask so###B-intent it###I-intent looks###I-intent zoomed###I-intent in###I-intent more###I-intent|crop
remove###B-action sun###B-mask glare###I-mask|delete
make###B-action pavers###B-mask a###O bright###B-attribute red###I-attribute|adjust
add###B-action double###B-mask yellow###I-mask stripe###I-mask in###O the###I-mask middle###I-mask of###I-mask the###I-mask road###I-mask|add
remove###B-action tree###B-mask that###I-mask is###I-mask leaning###I-mask forward###I-mask and###O replace###O with###O recycling###B-dstobject receptacle###I-dstobject|replace
add###B-action a###B-mask couple###I-mask benches###I-mask near###B-mask pine###I-mask trees###I-mask|add
reduce###B-action the###B-mask sun###I-attribute glare###I-attribute on###O the###B-mask foreground###I-mask|adjust
remove###B-action the###I-mask car###I-mask mirror###I-mask on###I-mask the###I-mask left###I-mask|delete
enhance###B-action the###B-mask color###B-attribute of###O the###B-mask trees###I-mask the###B-mask green###I-mask and###I-mask brown###I-mask|adjust
enhance###B-action the###B-mask color###B-attribute of###O the###B-mask sky###I-mask make###O it###O more###B-value warm###I-value|adjust
take###B-action out###I-action the###I-mask red###B-mask do###I-mask not###I-mask enter###I-mask sign###I-mask at###I-mask the###I-mask end###I-mask of###I-mask the###I-mask road###I-mask|delete
straighten###B-action picture###B-mask|rotate
boost###B-action saturation###B-attribute|adjust
boost###B-action contrast###B-attribute|adjust
edit###B-action out###I-action side###B-mask view###I-mask mirror###I-mask|delete
find###B-comment a###I-comment more###I-comment interesting###I-comment subject###I-comment|comment
more###B-comment full###I-comment view###I-comment of###I-comment the###I-comment trees###I-comment|comment
from###B-comment the###I-comment right###I-comment side###I-comment|comment
from###B-comment the###I-comment left###I-comment side###I-comment|comment
more###B-comment of###I-comment the###I-comment building###I-comment|comment
at###B-comment sun###I-comment down###I-comment|comment
increase###B-action saturation###B-attribute|adjust
increase###B-action contrast###B-attribute|adjust
apply###B-action a###O blur###B-attribute to###O the###B-mask background###I-mask|apply
sharpen###B-attribute image###B-mask|adjust
remove###B-action the###B-mask sideview###I-mask mirror###I-mask on###O the###B-mask left###I-mask|delete
make###B-action the###B-mask image###I-mask more###B-value clear###B-attribute|adjust
make###B-action the###I-mask back###I-mask part###I-mask of###I-mask the###I-mask court###I-mask more###B-value green###B-attribute|adjust
make###B-action the###I-mask inner###I-mask part###I-mask of###I-mask the###I-mask court###I-mask more###B-value blue###B-attribute|adjust
reduce###B-action shadows###B-attribute|adjust
increase###B-action saturation###B-attribute of###O the###B-mask image###I-mask|adjust
needs###O to###O be###O zoomed###B-action in###B-value more###I-value|zoom
poor###B-comment quality###I-comment photo###I-comment|comment
needs###B-comment to###I-comment be###I-comment moving###I-comment|comment
what###B-comment is###I-comment going###I-comment on###I-comment in###I-comment photo###I-comment|comment
more###B-comment motion###I-comment|comment
increase###B-action the###O clarity###B-attribute|adjust
add###B-action a###O warm###B-value hue###B-attribute|adjust
apply###B-action a###O gaussian###B-attribute blur###I-attribute to###O the###B-mask background###I-mask|apply
increase###B-action the###B-attribute saturation###I-attribute|adjust
up###B-action the###O contrast###B-attribute|adjust
