tags|intent
balance###B-action the###O exposure###B-attribute|adjust
crop###B-action trees###B-mask on###I-mask right###I-mask a###I-mask bit###I-mask more###I-mask|crop
crop###B-action bottom###B-mask snow###I-mask a###B-value bit###I-value more###I-value|crop
resize###B-action photo###B-mask to###B-intent show###I-intent large###I-intent elephant###I-intent and###I-intent trainer###I-intent|zoom
remove###B-action vehicle###B-mask|delete
add###B-action trees###B-mask|add
make###B-action the###B-mask ground###I-mask muddy###B-mask and###I-mask brown###I-mask red###I-mask|add
show###B-action the###O man###B-mask carrying###B-mask a###I-mask bucket###I-mask of###I-mask food###I-mask|add
focus###B-attribute on###B-mask small###I-mask elephant###I-mask|adjust
blur###B-attribute out###B-value license###B-mask plate###I-mask|adjust
make###B-action eyes###B-mask brighter###B-value|adjust
edit###B-action out###B-value car###B-mask completely###B-value|delete
orient###B-action portrait###B-mask|rotate
would###O you###O put###B-action a###B-mask banana###I-mask in###B-mask the###I-mask hand###I-mask of###I-mask the###I-mask man###I-mask who###I-mask is###I-mask reaching###I-mask towards###I-mask the###I-mask elephant###I-mask|add
would###O you###O change###B-action the###I-mask tail###I-mask of###I-mask the###I-mask elephant###I-mask to###O a###B-dstobject bungee###I-dstobject cord###I-dstobject|replace
please###B-comment dust###I-comment of###I-comment the###I-comment baby###I-comment elephant###I-comment s###I-comment head###I-comment so###I-comment he###I-comment may###I-comment look###I-comment prouder###I-comment|comment
please###O replace###B-action the###I-mask pants###I-mask the###I-mask man###I-mask is###I-mask wearing###I-mask with###O cargo###B-dstobject shorts###I-dstobject which###I-dstobject have###I-dstobject american###I-dstobject flag###I-dstobject print###I-dstobject|replace
please###O remove###B-action the###B-mask dickies###B-mask symbol###I-mask from###O the###B-mask man###I-mask s###I-mask left###I-mask breast###I-mask|delete
increase###B-action saturation###B-attribute|adjust
crop###B-action image###B-mask|crop
increase###B-action contrast###B-attribute|adjust
blur###B-attribute background###B-mask|adjust
increase###B-action clarity###B-attribute|adjust
make###B-action the###B-mask photo###I-mask brighter###B-attribute|adjust
remove###B-action or###O blur###O the###I-mask empty###I-mask pan###I-mask with###I-mask the###I-mask leftover###I-mask food###I-mask|delete
remove###B-action the###B-mask blob###I-mask of###I-mask orange###I-mask food###I-mask from###O the###B-mask clipboard###I-mask|delete
make###O the###B-mask plate###B-mask of###I-mask food###I-mask in###B-value focus###B-attribute and###O the###B-mask background###I-mask out###B-value of###I-mask focus###B-attribute|adjust
brighten###B-action the###B-mask colors###B-attribute on###O the###B-mask plate###I-mask of###I-mask food###I-mask|adjust
lighten###B-attribute the###B-mask image###I-mask|adjust
color###B-attribute correct###O to###B-intent remove###I-intent the###I-intent yellow###I-intent hue###I-intent|adjust
increase###B-action the###O whites###B-attribute|adjust
remove###B-action some###B-mask clutter###I-mask|delete
increase###B-action contrast###B-attribute|adjust
photo###B-comment is###I-comment slightly###I-comment dark###I-comment may###I-comment look###I-comment better###I-comment with###I-comment better###I-comment lighting###I-comment|comment
if###B-comment one###I-comment object###I-comment is###I-comment the###I-comment focus###I-comment the###I-comment area###I-comment should###I-comment be###I-comment less###I-comment cluttered###I-comment|comment
mess###B-comment and###I-comment dirt###I-comment in###I-comment the###I-comment kitchen###I-comment make###I-comment the###I-comment food###I-comment seem###I-comment less###I-comment appealing###I-comment|comment
food###B-comment on###I-comment plate###I-comment could###I-comment be###I-comment more###I-comment cleanly###I-comment placed###I-comment instead###I-comment of###I-comment dumped###I-comment on###I-comment plate###I-comment|comment
plate###B-comment could###I-comment be###I-comment a###I-comment different###I-comment color###I-comment that###I-comment would###I-comment contrast###I-comment rather###I-comment than###I-comment blend###I-comment in###I-comment with###I-comment the###I-comment green###I-comment and###I-comment earth###I-comment tones###I-comment of###I-comment the###I-comment food###I-comment|comment
remove###B-action pan###B-mask with###I-mask spatula###I-mask on###I-mask left###I-mask of###I-mask plate###I-mask|delete
remove###B-action white###B-mask object###I-mask to###I-mask right###I-mask of###I-mask plate###I-mask|delete
remove###B-action sour###B-mask cream###I-mask container###I-mask|delete
change###B-action plate###B-mask color###B-attribute to###O white###B-value with###I-value navy###I-value blue###I-value decorative###I-value lines###I-value circuling###I-value outside###I-value rim###I-value|adjust
make###B-action plate###B-mask larger###B-value|transform
make###B-comment food###I-comment look###I-comment more###I-comment appealing###I-comment place###I-comment plate###I-comment bowls###I-comment on###I-comment blond###I-comment wood###I-comment table###I-comment clean###I-comment up###I-comment all###I-comment bowls###I-comment to###I-comment remove###I-comment sloppy###I-comment appearance###I-comment clean###I-comment up###I-comment any###I-comment spilled###I-comment food###I-comment on###I-comment table###I-comment change###I-comment design###I-comment on###I-comment all###I-comment bowls###I-comment to###I-comment match###I-comment new###I-comment plate###I-comment design###I-comment|comment
adjust###B-action tilt###O of###O frame###O so###B-intent that###I-intent the###I-intent bus###I-intent is###I-intent horizontal###I-intent|rotate
clear###B-action up###O blury###B-attribute rear###B-mask tire###I-mask|adjust
enhance###B-action the###O reds###O and###O blues###O and###O overall###O color###B-attribute to###B-intent brighten###I-intent image###I-intent|adjust
remove###B-action the###I-mask other###I-mask cars###I-mask in###B-mask the###I-mask picture###I-mask to###I-intent draw###I-intent focus###I-intent to###I-intent bus###I-intent|delete
would###O you###O make###O the###I-mask vanilla###B-mask on###B-mask the###I-mask bottle###I-mask which###O is###I-intent on###B-mask the###I-mask side###I-mask of###I-mask the###I-mask bus###I-mask look###B-action clearer###B-attribute so###B-intent it###I-intent is###I-intent more###I-intent easily###I-intent read###I-intent|adjust
there###B-mask is###I-mask a###I-mask bus###I-mask stop###I-mask with###I-mask a###I-mask symbol###I-mask which###I-mask looks###I-mask like###I-mask an###I-mask m###I-mask under###I-mask the###I-mask symbol###I-mask is###I-mask text###B-mask which###I-mask can###I-mask not###I-mask be###I-mask read###I-mask if###O it###O is###I-mask not###I-mask possible###O to###O clear###O the###I-mask text###B-mask up###O would###O you###O remove###B-action it###O altogether###O|delete
make###B-action the###I-mask stagecoach###B-mask on###O the###I-mask face###I-mask of###I-mask the###I-mask bus###I-mask more###B-value visible###B-attribute|adjust
remove###B-action the###I-mask reflection###I-mask from###B-mask the###I-mask windows###I-mask of###I-mask the###I-mask building###I-mask in###I-mask front###I-mask of###I-mask the###I-mask bus###I-mask stop###I-mask|delete
remove###B-action the###I-mask shadow###I-mask from###O under###B-mask the###I-mask bus###I-mask|delete
crop###B-action the###I-mask right###I-mask side###I-mask of###I-mask the###I-mask picture###I-mask until###I-mask you###I-mask get###I-mask to###I-mask the###I-mask bus###I-mask|crop
crop###B-action the###I-mask left###I-mask hand###I-mask side###I-mask until###I-mask you###I-mask get###I-mask the###I-mask car###I-mask out###I-mask of###I-mask the###I-mask picture###I-mask|crop
crop###B-action the###I-mask bottom###I-mask part###I-mask of###I-mask the###I-mask picture###I-mask until###B-value you###O get###O to###O the###I-mask white###I-mask mark###I-mask in###I-mask the###I-mask road###I-mask|crop
tilt###B-action rotate###I-action the###B-mask picture###I-mask to###B-intent give###I-intent it###I-intent more###I-intent of###I-intent a###I-intent level###I-intent view###I-intent (###I-intent so###I-intent it###I-intent doesn###I-intent t###I-intent look###I-intent like###I-intent it###I-intent is###I-intent going###I-intent so###I-intent downhill###I-intent and###I-intent off###I-intent balance###I-intent )###I-intent|rotate
sharpen###B-attribute the###O image###B-mask and###O brighten###B-action the###O contrast###B-attribute|adjust
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
the###B-mask photo###I-mask is###O too###B-value bright###B-attribute|adjust
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
make###B-action the###B-mask sky###I-mask blue###B-attribute|adjust
crop###B-action the###B-mask image###I-mask|crop
blur###B-attribute the###B-mask background###I-mask|adjust
increase###B-action the###O contrast###B-attribute|adjust
add###B-action a###O warm###B-value hue###B-attribute|adjust
crop###B-action the###I-intent photo###I-intent keeping###B-value the###I-intent aspect###I-value ratio###I-value the###I-intent same###I-value cutting###O the###I-intent bottom###I-mask and###I-mask left###I-mask edges###I-mask off###O so###B-intent that###I-intent the###I-intent double###I-intent yellow###I-intent line###I-intent on###I-intent the###I-intent road###I-intent appears###I-intent to###I-intent continue###I-intent to###I-intent run###I-intent out###I-intent of###I-intent the###I-intent photo###I-intent|crop
reduce###B-action the###I-intent glare###B-attribute on###O the###I-intent red###I-mask car###I-mask to###B-intent prevent###I-intent it###I-intent from###I-intent being###I-intent a###I-intent focus###I-intent point###I-intent when###I-intent looking###I-intent at###I-intent the###I-intent photo###I-intent|adjust
adjust###B-action the###I-intent contrast###B-attribute the###I-intent photo###I-intent appears###I-intent dark###I-intent for###I-intent instance###I-intent the###I-intent black###I-intent car###I-intent in###I-intent the###I-intent oncoming###I-intent lane###I-intent is###I-intent very###I-intent difficult###I-intent to###I-intent differentiate###I-intent the###I-intent tires###I-intent from###I-intent the###I-intent car###I-intent|adjust
the###I-mask drivers###I-mask hand###I-mask sticking###I-mask out###I-intent of###I-mask the###I-mask closest###I-mask car###I-mask should###O be###O edited###B-action out###I-intent it###B-intent jumps###I-intent out###I-intent as###I-intent odd###I-intent to###I-intent me###I-intent|delete
the###I-mask backs###I-mask of###I-intent the###I-mask traffic###I-mask lights###I-mask (###I-mask for###I-mask the###I-mask oncoming###I-mask lane###I-mask )###I-mask should###O be###O touched###B-action up###O so###B-intent they###I-intent don###I-intent t###I-intent appear###I-intent corroded###I-intent in###I-intent need###I-intent of###I-intent paint###I-intent|other
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
the###B-comment image###I-comment is###I-comment too###I-comment centered###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
the###B-mask photo###I-mask is###O too###B-value bright###B-attribute|adjust
decrease###B-action the###B-attribute blacks###I-attribute|adjust
increase###B-action the###O whites###B-attribute|adjust
blur###B-attribute the###B-mask background###I-mask|adjust
take###B-action out###I-action some###B-value of###O the###B-mask wires###I-mask|delete
lighten###B-attribute the###B-mask subject###I-mask|adjust
remove###B-action posters###B-mask from###O fence###B-mask|delete
remove###B-action bike###B-mask from###O fence###B-mask|delete
add###B-action bike###B-mask rack###I-mask near###B-mask black###I-mask pole###I-mask|add
remove###B-action lighting###B-mask glare###I-mask from###B-mask top###I-mask of###I-mask buildings###I-mask|delete
add###B-action more###B-mask women###I-mask walking###I-mask|add
adjust###B-action exposure###B-attribute|adjust
adjust###B-action white###B-attribute balance###I-attribute|adjust
add###B-action glow###B-mask to###B-mask sky###I-mask|add
sharpen###B-attribute filter###I-attribute|apply
grayscale###B-attribute|apply
i###B-comment would###I-comment take###I-comment the###I-comment photo###I-comment from###I-comment the###I-comment sky###I-comment instead###I-comment of###I-comment from###I-comment the###I-comment ground###I-comment|comment
i###B-comment would###I-comment take###I-comment the###I-comment photo###I-comment from###I-comment the###I-comment front###I-comment of###I-comment the###I-comment building###I-comment or###I-comment at###I-comment a###I-comment side###I-comment angle###I-comment|comment
i###B-comment would###I-comment wait###I-comment for###I-comment a###I-comment more###I-comment attractive###I-comment car###I-comment to###I-comment pass###I-comment and###I-comment take###I-comment it###I-comment in###I-comment the###I-comment photo###I-comment or###I-comment no###I-comment car###I-comment at###I-comment all###I-comment|comment
i###B-comment would###I-comment try###I-comment to###I-comment minimize###I-comment light###I-comment to###I-comment make###I-comment the###I-comment building###I-comment appear###I-comment darker###I-comment and###I-comment more###I-comment interesting###I-comment|comment
i###B-comment would###I-comment try###I-comment to###I-comment get###I-comment a###I-comment clearer###I-comment picture###I-comment of###I-comment the###I-comment people###I-comment|comment
the###I-mask highlights###B-attribute are###I-intent blown###I-intent out###I-intent especially###O in###B-mask the###I-mask sky###I-mask and###I-mask on###I-mask the###I-mask buildings###I-mask bring###B-action down###B-value the###I-mask highlights###B-attribute|adjust
add###B-action a###O bluish###B-attribute tint###I-attribute to###B-mask the###I-mask sky###I-mask|adjust
lighten###B-action the###I-mask exposure###B-attribute especially###B-mask around###I-mask the###I-mask people###I-mask on###I-mask the###I-mask sidewalk###I-mask it###B-intent s###I-intent too###I-intent dark###I-intent|adjust
increase###B-action the###B-mask contrast###B-attribute in###O the###B-mask photo###I-mask as###I-mask a###I-mask whole###I-mask|adjust
increase###B-action the###I-intent saturation###B-attribute to###B-intent bring###I-intent out###I-intent the###I-intent colors###I-intent of###I-intent the###I-intent car###I-intent and###I-intent posters###I-intent more###I-intent|adjust
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
crop###B-action the###I-intent photo###I-mask so###B-intent that###I-intent the###I-intent road###I-intent on###I-intent the###I-intent right###I-intent is###I-intent not###I-intent visible###I-intent|crop
crop###B-action the###I-mask bottom###I-mask of###I-intent the###I-mask photo###I-mask so###B-intent that###I-intent there###I-intent are###I-intent three###I-intent equal###I-intent parts###I-intent of###I-intent sky###I-intent forest###I-intent and###I-intent plants###I-intent|crop
change###B-action the###B-mask color###B-attribute of###O the###B-mask sky###I-mask to###O a###O richer###B-value blue###I-value color###B-attribute|adjust
add###B-action a###B-mask scarecrow###I-mask to###B-intent the###I-intent left###I-mask side###I-mask of###I-mask the###I-intent field###I-mask to###B-intent break###I-intent up###I-intent the###I-intent lines###I-intent|add
add###B-action more###B-value contrast###B-attribute to###B-intent the###I-mask trees###I-mask in###I-mask the###I-mask middle###I-mask to###B-intent make###I-intent them###I-intent less###I-intent hazy###I-intent|adjust
increase###B-action contrast###B-attribute by###O making###O the###I-mask darker###I-value parts###I-mask of###I-mask the###I-mask most###I-mask visible###I-mask plants###I-mask a###B-value darker###I-value richer###I-value green###I-value|adjust
sharpen###B-action the###I-mask focus###B-attribute on###O the###I-mask blades###I-mask of###I-mask grass###I-mask at###I-mask the###I-mask very###I-mask bottom###I-mask of###I-mask the###I-mask picture###I-mask|adjust
add###B-action color###B-attribute variation###I-attribute to###B-mask the###I-mask tree###I-mask leaves###I-mask in###I-mask the###I-mask background###I-mask with###O bits###B-value of###I-value yellowish###I-value green###I-value brown###I-value white###I-value and###I-value or###I-value blue###I-value|adjust
add###B-action a###O brighter###B-value turquoise###I-value hue###B-attribute to###O the###I-mask sky###I-mask in###I-mask the###I-mask top###I-mask of###I-mask the###I-mask picture###I-mask|adjust
make###B-action the###I-value trees###I-mask have###B-intent more###I-intent varied###I-intent heights###I-intent by###O raising###B-value the###I-value height###I-value of###I-value a###I-value scattered###I-value few###I-value of###I-value them###I-value|transform
make###O the###B-mask dirt###I-mask road###I-mask more###B-value visible###I-intent by###O making###B-action it###O darker###B-attribute and###O more###B-value brown###B-attribute|adjust
photoshop###B-action some###B-mask people###I-mask working###I-mask on###I-mask the###B-mask crops###I-mask into###O the###B-mask photo###I-mask think###O farm###B-mask workers###I-mask|add
make###B-action the###B-mask sky###I-mask bright###B-value blue###B-attribute with###O a###B-mask few###I-mask scattered###I-mask clouds###I-mask|add
add###B-action a###B-mask tractor###I-mask in###O the###I-mask flat###I-mask portion###I-mask of###I-mask the###I-mask field###I-mask|add
add###B-action a###B-mask scarecrow###I-mask|add
adjust###B-action the###O brightness###B-attribute to###B-intent give###I-intent it###I-intent a###I-intent sunnier###I-intent feel###I-intent|adjust
slightly###B-value crop###B-action the###I-value photo###I-mask using###B-value the###I-value rule###I-value of###I-intent thirds###I-value to###I-intent bring###I-intent focus###I-intent to###I-intent specific###I-intent rows###I-intent of###I-intent vines###I-intent|crop
increase###B-action saturation###B-attribute of###I-intent green###I-intent and###I-intent yellow###B-attribute to###B-intent make###I-intent the###I-intent rows###I-intent of###I-intent vines###I-intent stand###I-intent out###I-intent against###I-intent brown###I-intent dirt###I-intent and###I-intent darker###I-intent green###I-intent treeline###I-intent|adjust
increase###B-action saturation###B-attribute of###B-mask blue###I-mask sky###I-mask|adjust
try###O to###O sharpen###B-attribute the###O photo###B-mask without###B-value oversharpening###I-value|adjust
decrease###B-action overall###B-mask color###B-attribute saturation###I-attribute (###B-intent make###I-intent the###I-intent darkest###I-intent points###I-intent of###I-intent the###I-intent photo###I-intent lighter###I-intent )###I-intent to###I-intent bring###I-intent the###I-intent focus###I-intent to###I-intent bright###I-intent colors###I-intent and###I-intent give###I-intent a###I-intent rustic###I-intent feel###I-intent|adjust
increase###B-action saturation###B-attribute of###B-mask green###I-mask color###I-mask|adjust
increase###B-action levels###B-attribute of###I-attribute shadows###I-attribute|adjust
decrease###B-action highlights###B-attribute overexposure###I-attribute on###O plants###B-mask up###I-mask front###I-mask|adjust
increase###B-action saturation###B-attribute of###B-mask blue###I-mask in###I-mask sky###I-mask|adjust
reduce###B-action yellow###B-attribute saturation###I-attribute on###B-mask ground###I-mask plants###I-mask|adjust
find###B-action a###B-attribute photo###I-attribute filter###I-attribute to###B-intent make###I-intent the###I-intent image###I-intent more###I-intent eye###I-intent catching###I-intent|apply
crop###B-action the###B-mask picture###O to###O remove###O the###B-mask door###I-mask|crop
brighten###B-attribute the###O overall###B-mask image###I-mask|adjust
zoom###B-action the###B-mask image###I-mask in###B-value about###I-value 5###I-value to###I-value 10###I-value|zoom
make###B-action the###I-mask tv###B-mask more###B-value centered###B-mask in###I-mask the###I-mask image###I-mask|move
brighten###B-attribute the###B-mask image###I-mask|adjust
sharpen###B-attribute|adjust
crop###B-action the###I-mask edge###I-mask that###I-mask shows###I-mask the###I-mask door###I-mask|crop
make###B-action the###I-mask image###O focus###B-attribute on###O the###I-mask television###I-mask in###I-mask the###I-mask room###I-mask|adjust
make###B-action the###B-mask image###I-mask sepia###B-attribute or###O grayscale###B-attribute|apply
the###I-comment wall###I-comment behind###I-comment the###I-comment tv###I-comment was###I-comment a###I-comment light###I-comment blue###I-comment|comment
the###B-comment carpet###I-comment was###I-comment a###I-comment lighter###I-comment grey###I-comment|comment
the###B-comment wooden###I-comment door###I-comment was###I-comment white###I-comment|comment
the###B-comment tv###I-comment stand###I-comment was###I-comment brown###I-comment|comment
the###B-comment tv###I-comment was###I-comment black###I-comment|comment
make###B-action trim###B-mask by###I-mask the###I-intent door###I-mask white###B-attribute to###B-intent match###I-intent the###I-intent wall###I-intent|adjust
remove###B-action extra###B-mask carpet###I-mask piece###I-mask to###O the###B-mask left###I-mask of###I-mask entertainment###I-mask system###I-mask|delete
remove###B-action leftside###B-mask furniture###B-mask in###B-mask the###I-mask foreground###I-mask|delete
remove###B-action rt###B-mask side###I-mask furtiture###B-mask in###B-mask foreground###I-mask|delete
add###B-comment home###I-comment decor###I-comment wall###I-comment hanging###I-comment fleur###I-comment de###I-comment lis###I-comment center###I-comment focal###I-comment wall###I-comment|comment
add###B-comment family###I-comment type###I-comment photos###I-comment at###I-comment 11###I-comment o###I-comment clock###I-comment position###I-comment of###I-comment fleur###I-comment de###I-comment lis###I-comment and###I-comment stager###I-comment 2###I-comment more###I-comment upwards###I-comment and###I-comment out###I-comment from###I-comment outer###I-comment upper###I-comment corner###I-comment repeat###I-comment for###I-comment 1###I-comment oclock###I-comment position###I-comment and###I-comment reverse###I-comment for###I-comment 4###I-comment and###I-comment 7###I-comment oclock###I-comment positions###I-comment|comment
lighten###B-attribute the###O photo###B-mask|adjust
increase###B-action saturation###B-attribute|adjust
remove###B-action some###B-mask of###I-mask the###I-mask clutter###I-mask|delete
make###B-action the###B-mask tv###I-mask screen###I-mask sharper###B-attribute|adjust
blur###B-attribute the###B-mask background###I-mask|adjust
change###B-action the###I-mask color###B-attribute of###O the###I-mask rings###I-mask on###I-mask the###I-mask plate###I-mask from###O blue###O to###O a###O bright###B-value orange###I-value|adjust
change###B-action color###B-attribute of###O potatoes###B-mask to###O reddish###B-value purple###I-value|adjust
lighten###B-attribute the###B-mask green###I-mask herbs###I-mask on###I-mask chicken###I-mask|adjust
replace###B-action caluiflour###B-mask with###O broccoli###B-dstobject|replace
add###B-action fork###B-mask knife###I-mask napkin###I-mask next###B-mask to###I-mask plate###I-mask|add
crop###B-action the###I-mask photo###I-mask so###B-mask it###I-mask shows###I-mask the###I-mask food###I-mask up###I-mask close###I-mask|crop
straighten###B-action the###B-mask photo###I-mask|rotate
sharpen###B-attribute the###B-mask image###I-mask|adjust
reduce###B-action noise###B-attribute in###O the###B-mask image###I-mask|adjust
brighten###B-attribute the###B-mask image###I-mask|adjust
remove###B-comment the###I-comment black###I-comment semi###I-comment circular###I-comment object###I-comment at###I-comment the###I-comment bottom###I-comment of###I-comment the###I-comment frame###I-comment|comment
align###O the###B-mask wood###I-mask grain###I-mask vertically###B-value with###I-value the###B-mask frame###I-mask|rotate
center###B-comment the###I-comment wooden###I-comment table###I-comment to###I-comment align###I-comment with###I-comment the###I-comment frame###I-comment|comment
adjust###B-action the###I-intent brightness###B-attribute and###O contrast###B-attribute so###B-intent that###I-intent the###I-intent pale###I-intent white###I-intent or###I-intent creme###I-intent colors###I-intent stand###I-intent out###I-intent|adjust
